timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-05-19 11:18:41,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.02,False,26.28,0,True,True,True,True,,,0.0155,0.013875
2026-05-19 11:19:40,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.44,False,32.56,0,True,True,True,True,,,0.014875,0.020375
2026-05-19 11:20:39,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.2,False,31.08,0,True,True,True,True,,,0.026125,0.016625
2026-05-19 11:21:39,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,63.91,False,26.43,0,True,True,True,True,,,0.0155,0.01325
2026-05-19 11:22:38,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.41,False,27.59,100,True,True,True,True,,,0.027125,0.036625
2026-05-19 11:23:37,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.3,False,29.39,0,True,True,True,True,,,0.08175,0.02075
2026-05-19 11:24:36,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.15,False,30.19,0,True,True,True,True,,,0.08125,0.017625
2026-05-19 11:25:36,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.35,False,22.52,100,True,True,True,True,,,0.0,0.093625
2026-05-19 11:26:35,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,64.9,False,29.86,0,True,True,True,True,,,0.01275,0.014125
2026-05-19 11:27:34,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.22,False,24.79,0,True,True,True,True,,,0.0195,0.01225
2026-05-19 11:28:34,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.19,False,25.15,0,True,True,True,True,,,0.012625,0.015625
2026-05-19 11:29:33,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.29,False,30,100,True,True,True,True,,,0.0,0.10525
2026-05-19 11:30:33,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.12,False,26.53,0,True,True,True,True,,,0.00925,0.01125
2026-05-19 11:31:32,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.2,False,24.3,0,True,True,True,True,,,0.01275,0.02075
2026-05-19 11:32:31,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.67,False,26.59,100,True,True,True,True,,,0.0,0.05875
2026-05-19 11:33:31,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.28,False,29.07,100,True,True,True,True,,,0.0,0.1155
2026-05-19 11:34:30,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.74,False,35.47,100,True,True,True,True,,,0.06375,0.048
2026-05-19 11:35:29,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.93,False,21.59,0,True,True,True,True,,,0.01275,0.0195
2026-05-19 11:36:28,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.33,False,23.87,100,True,True,True,True,,,0.0,0.10425
2026-05-19 11:37:28,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.74,False,31.98,0,True,True,True,True,,,0.0135,0.02025
2026-05-19 11:38:27,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.42,False,28.22,100,True,False,True,True,,,0.0,0.054875
2026-05-19 11:39:26,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.22,False,28.71,10,True,False,False,True,,,0.012125,0.01375
2026-05-19 11:40:25,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.07,False,21.95,0,True,True,True,True,,,0.0185,0.025875
2026-05-19 11:41:25,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.16,False,22.96,0,True,True,True,True,,,0.00925,0.01125
2026-05-19 11:42:24,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.79,False,25.98,0,True,True,True,True,,,0.02025,0.01825
2026-05-19 11:43:23,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.94,False,24.97,100,False,False,False,False,,,0.0,0.05425
