timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-01-01 09:00:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.85,True,31.37,18.9,True,True,True,True,184.4,8.25,5.55,2.89
2026-01-01 09:01:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,44.35,True,30.65,24.25,True,True,True,True,146.27,12.44,11.31,0.99
2026-01-01 09:02:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,41.97,True,39.04,24.92,True,True,True,True,122.96,10.83,10.68,3.4
2026-01-01 09:03:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,56.65,True,31.89,27.64,False,False,False,False,151.29,7.55,17.84,0.49
2026-01-01 09:04:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,19.04,True,21.09,7.7,True,True,True,True,95.84,6.15,8.26,0.62
2026-01-01 09:05:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.16,True,31.02,19.15,True,True,True,True,145.54,13.4,18.25,2.48
2026-01-01 09:06:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.98,True,30.99,15.34,True,True,True,True,150.51,17.33,12.2,1.53
2026-01-01 09:07:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,36.9,True,27.04,18.21,True,True,True,True,177.05,11.62,7.89,1.47
2026-01-01 09:08:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,47.62,True,34.26,19.48,True,True,True,True,126.98,11.69,18.42,3.91
2026-01-01 09:09:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.26,True,36.7,15.4,True,True,True,True,158.09,9.73,14.65,2.75
2026-01-01 09:10:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.21,True,34.04,16.23,True,True,True,True,95.81,14.66,32.01,1.56
2026-01-01 09:11:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.79,True,30.7,21.28,True,True,True,True,130.95,7.96,19.52,2.38
2026-01-01 09:12:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,49.82,True,30.49,24.82,True,True,True,True,115.34,10.89,7.56,1.23
2026-01-01 09:13:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.55,True,28.12,18.35,True,True,True,True,24.97,14.84,17.78,1.45
2026-01-01 09:14:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.98,True,32.89,17.48,True,True,True,True,95.52,8.48,9.75,2.97
2026-01-01 09:15:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,51.12,True,27.87,20.51,True,True,True,True,155.41,12.01,26.42,2.28
2026-01-01 09:16:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,50.93,True,39.58,21.55,True,True,True,True,149.21,13.6,14.31,1.62
2026-01-01 09:17:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,40.27,True,21.5,20.47,False,False,False,False,70.07,12.78,14.04,4.02
2026-01-01 09:18:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.11,True,29.58,18.52,True,True,True,True,93.4,7.06,30.11,1.37
2026-01-01 09:19:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,33.05,True,29.72,15.01,True,True,True,True,91.99,16.53,15.44,2.7
2026-01-01 09:20:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,50.19,True,38.21,26.92,True,True,True,True,75.62,14.66,16.59,1.66
2026-01-01 09:21:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.15,True,38.65,22.31,True,True,True,True,50.94,13.2,16.15,1.39
2026-01-01 09:22:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,46.97,True,22.09,25.31,True,True,True,True,133.3,6.67,2.24,2.83
2026-01-01 09:23:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,44.71,True,38.42,19.18,True,True,True,True,136.01,16.06,11.44,2.38
2026-01-01 09:24:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,40.02,True,34.07,26.81,True,True,True,True,81.31,26.46,20.95,3.36
2026-01-01 09:25:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,21.92,True,25.66,16.18,True,True,True,True,92.37,12.25,13.59,2.2
2026-01-01 09:26:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,23.16,True,31.17,17.59,True,True,True,True,76.93,3.11,20.84,3.27
2026-01-01 09:27:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.71,True,27.16,19.51,True,True,True,True,171.61,10.97,6.99,1.56
2026-01-01 09:28:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,49.92,True,31.76,26.36,True,True,True,True,101.3,13.59,14.5,2.53
2026-01-01 09:29:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,49.89,True,26.74,23.95,False,False,False,False,143.21,10.09,9.24,1.22
2026-01-01 09:30:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,30.74,True,33.1,17.3,True,True,True,True,109.22,11.38,11.39,0.82
2026-01-01 09:31:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,47.27,True,34.15,22.83,True,True,True,True,159.77,13.95,31.65,1.97
2026-01-01 09:32:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,44.96,True,39.42,23.4,True,True,True,True,86.4,14.79,11.7,3.04
2026-01-01 09:33:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,52.68,True,23.41,25.15,True,True,True,True,117.16,11.59,16.73,1.23
2026-01-01 09:34:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,30.21,True,31.78,9.03,True,True,True,True,132.63,8.99,13.69,0.74
2026-01-01 09:35:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,32.21,True,36.79,17.33,True,True,True,True,33.37,12.63,16.25,1.64
2026-01-01 09:36:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.29,True,30.94,18.26,False,False,False,False,63.55,11.51,23.2,1.0
2026-01-01 09:37:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.3,True,30.12,19.84,True,True,True,True,161.36,9.15,18.35,0.86
2026-01-01 09:38:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,42.5,True,37.18,22.5,True,True,True,True,77.7,17.49,6.78,2.19
2026-01-01 09:39:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,45.87,True,35.24,27.11,True,True,True,True,73.67,15.09,21.51,3.9
2026-01-01 09:40:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,54.43,True,30.82,21.05,True,True,True,True,113.92,11.7,10.52,3.63
2026-01-01 09:41:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,33.93,True,23.12,20.56,True,True,True,True,124.45,10.14,21.87,0.58
